"custId","predRevenue"
"43493",-0.0793255047550842
"43497",0.450513184323103
"43499",-0.160353243762447
"43500",-0.0793255047550842
"43501",-0.0793255047550842
"43503",-0.160353243762447
"43506",0.0323189114966115
"43508",0.725077536477899
"43511",0.000634170826706644
"43514",0.997709367318749
"43515",-0.240846951057024
"43516",-0.160353243762447
"43518",-0.0793255047550842
"43522",-0.0793255047550842
"43524",-0.0793255047550842
"43531",-0.240846951057024
"43533",0.000634170826706644
"43534",-0.240846951057024
"43536",-0.0793255047550842
"43537",-0.0793255047550842
"43540",0.0323189114966115
"43541",-0.0793255047550842
"43544",-0.0793255047550842
"43549",0.0811278781212835
"43550",-0.0793255047550842
"43551",0.0323189114966115
"43555",-0.240846951057024
"43556",-0.0793255047550842
"43557",-0.0793255047550842
"43560",0.0323189114966115
"43561",-0.0793255047550842
"43562",2.44659609862113
"43563",-0.240846951057024
"43568",-0.0793255047550842
"43569",0.000634170826706644
"43570",-0.0793255047550842
"43571",-0.0793255047550842
"43575",-0.0793255047550842
"43584",-0.0793255047550842
"43586",-0.160353243762447
"43587",-0.240846951057024
"43596",0.450513184323103
"43598",-0.240846951057024
"43607",0.322609000005014
"43611",-0.0487088275107514
"43612",-0.0793255047550842
"43619",1.04705236565621
"43620",-0.0793255047550842
"43625",-0.240846951057024
"43627",-0.0793255047550842
"43628",0.000634170826706644
"43631",-0.0793255047550842
"43632",0.155636970654559
"43633",0.000634170826706644
"43638",-0.240846951057024
"43642",-0.0793255047550842
"43643",-0.240846951057024
"43645",0.0323189114966115
"43653",-0.0487088275107514
"43664",-0.0793255047550842
"43667",0.0323189114966115
"43668",3.40488888026208
"43673",-0.0793255047550842
"43679",0.161621585415861
"43680",-0.0793255047550842
"43682",0.0323189114966115
"43683",-0.0793255047550842
"43684",-0.0793255047550842
"43686",-0.0370351846044993
"43687",-0.0798595364678702
"43688",-0.0793255047550842
"43690",0.0323189114966115
"43702",0.000634170826706644
"43705",1.01396913538514
"43707",0.161621585415861
"43709",0.000634170826706644
"43714",-0.0793255047550842
"43715",-0.0793255047550842
"43720",0.564090121888745
"43721",3.67528656719001
"43723",-0.0793255047550842
"43724",-0.0793255047550842
"43726",0.0323189114966115
"43734",0.0323189114966115
"43735",-0.0793255047550842
"43736",0.0323189114966115
"43738",-0.0793255047550842
"43746",-0.0793255047550842
"43750",-0.0793255047550842
"43751",-0.0793255047550842
"43757",-0.0793255047550842
"43759",-0.0793255047550842
"43760",-0.0793255047550842
"43763",-0.0793255047550842
"43765",1.69100202401282
"43771",-0.0793255047550842
"43774",-0.0793255047550842
"43777",-0.129202534805328
"43778",0.419362475365984
"43780",-0.0487088275107514
"43784",-0.0793255047550842
"43785",-0.0793255047550842
"43786",-0.0487088275107514
"43793",-0.0798595364678702
"43795",0.112278587078402
"43798",-0.240846951057024
"43809",-0.0793255047550842
"43813",-0.0793255047550842
"43814",-0.0793255047550842
"43817",0.0323189114966115
"43818",-0.160353243762447
"43821",0.0323189114966115
"43822",-0.129202534805328
"43824",-0.0793255047550842
"43825",0.000634170826706644
"43828",-0.0793255047550842
"43832",-0.0793255047550842
"43835",0.805571243772476
"43836",0.0323189114966115
"43837",-0.0793255047550842
"43841",0.451047216035889
"43845",-0.240846951057024
"43851",-0.129202534805328
"43853",0.0323189114966115
"43855",0.0323189114966115
"43859",-0.240846951057024
"43865",-0.0793255047550842
"43868",-0.129202534805328
"43869",-0.129202534805328
"43871",-0.240846951057024
"43874",-0.0793255047550842
"43875",-0.0793255047550842
"43876",-0.0793255047550842
"43878",0.0323189114966115
"43879",1.52349596294958
"43880",0.0323189114966115
"43882",-0.160353243762447
"43883",-0.0793255047550842
"43886",0.0317848797838255
"43890",-0.0793255047550842
"43899",-0.0793255047550842
"43900",0.0323189114966115
"43902",0.0317848797838255
"43904",-0.129202534805328
"43906",-0.0487088275107514
"43907",-0.0793255047550842
"43908",-0.0793255047550842
"43909",-0.0793255047550842
"43913",-0.0487088275107514
"43914",-0.0793255047550842
"43918",-0.0793255047550842
"43919",0.0811278781212835
"43923",-0.0793255047550842
"43924",-0.0793255047550842
"43928",-0.129202534805328
"43931",-0.160353243762447
"43933",-0.0793255047550842
"43934",-0.240846951057024
"43937",0.0811278781212835
"43940",0.0439925544028636
"43945",0.0439925544028636
"43946",-0.0798595364678702
"43947",-0.0793255047550842
"43949",-0.0793255047550842
"43950",-0.160353243762447
"43954",0.403102707299591
"43958",-0.0793255047550842
"43960",-0.0793255047550842
"43962",-0.0793255047550842
"43963",0.000634170826706644
"43966",-0.0798595364678702
"43968",-0.0798595364678702
"43970",-0.0793255047550842
"43972",1.70726179207922
"43974",0.96655865836163
"43976",-0.0793255047550842
"43977",-0.0793255047550842
"43979",-0.0793255047550842
"43983",0.370019477028526
"43985",-0.0793255047550842
"43987",-0.160353243762447
"43989",0.53100689161768
"43991",-0.240846951057024
"43992",-0.0793255047550842
"43994",-0.160353243762447
"43995",-0.240846951057024
"43996",-0.0793255047550842
"44000",-0.0793255047550842
"44001",0.242115292710438
"44002",-0.0793255047550842
"44003",-0.0487088275107514
"44004",-0.0793255047550842
"44007",-0.160353243762447
"44008",-0.0793255047550842
"44010",-0.240846951057024
"44012",-0.0793255047550842
"44014",0.451047216035889
"44016",-0.0793255047550842
"44022",-0.0798595364678702
"44023",-0.160353243762447
"44025",0.0317848797838255
"44027",0.242115292710438
"44028",-0.0793255047550842
"44030",-0.0793255047550842
"44035",0.155636970654559
"44037",-0.240846951057024
"44038",0.0323189114966115
"44043",-0.00588447564738041
"44046",2.17396426778028
"44047",0.0323189114966115
"44051",-0.0793255047550842
"44052",-0.0793255047550842
"44054",-0.0793255047550842
"44061",-0.0793255047550842
"44062",0.242115292710438
"44065",2.14088103750922
"44066",0.0317848797838255
"44067",-0.0793255047550842
"44068",-0.0793255047550842
"44070",-0.0793255047550842
"44077",1.62676808478464
"44079",0.0439925544028636
"44080",0.0323189114966115
"44082",-0.0798595364678702
"44084",-0.0793255047550842
"44086",2.09347056048571
"44087",-0.0793255047550842
"44090",0.112278587078402
"44091",0.0323189114966115
"44092",-0.240846951057024
"44094",1.04705236565621
"44095",-0.0793255047550842
"44099",0.161621585415861
"44100",0.112278587078402
"44101",-0.0793255047550842
"44105",0.0323189114966115
"44106",-0.0793255047550842
"44107",0.564090121888745
"44108",-0.0793255047550842
"44110",-0.0793255047550842
"44116",-0.0793255047550842
"44121",-0.0793255047550842
"44122",-0.0793255047550842
"44125",-0.0793255047550842
"44126",-0.0793255047550842
"44128",0.0323189114966115
"44130",0.0323189114966115
"44131",0.0323189114966115
"44135",0.725077536477899
"44139",0.353759708962133
"44143",-0.160353243762447
"44145",-0.129202534805328
"44147",-0.160353243762447
"44149",0.886064951067053
"44162",0.0323189114966115
"44165",0.0323189114966115
"44169",0.000634170826706644
"44170",-0.129202534805328
"44171",-0.129202534805328
"44174",0.644583829183322
"44178",0.0323189114966115
"44179",0.0323189114966115
"44182",0.0811278781212835
"44183",-0.0793255047550842
"44185",0.0323189114966115
"44187",-0.0793255047550842
"44188",-0.129202534805328
"44189",-0.0793255047550842
"44191",-0.0487088275107514
"44192",-0.0793255047550842
"44194",-0.240846951057024
"44196",-0.0793255047550842
"44198",-0.0793255047550842
"44203",-0.0793255047550842
"44204",0.0323189114966115
"44205",-0.0793255047550842
"44206",-0.160353243762447
"44210",-0.0793255047550842
"44211",0.161621585415861
"44213",-0.160353243762447
"44214",-0.0793255047550842
"44216",-0.240846951057024
"44217",-0.240846951057024
"44220",0.000634170826706644
"44221",-0.160353243762447
"44222",-0.0793255047550842
"44225",0.0317848797838255
"44226",0.0323189114966115
"44228",-0.0793255047550842
"44232",-0.160353243762447
"44233",0.0323189114966115
"44235",2.33495168236944
"44236",-0.160353243762447
"44238",-0.0798595364678702
"44239",-0.129202534805328
"44241",-0.0793255047550842
"44244",0.805571243772476
"44246",-0.117528891899076
"44247",-0.0793255047550842
"44248",-0.0793255047550842
"44254",-0.240846951057024
"44255",-0.0793255047550842
"44256",-0.0793255047550842
"44259",0.725077536477899
"44261",0.0323189114966115
"44263",0.192772294372979
"44264",0.0323189114966115
"44268",0.691994306206834
"44270",-0.0793255047550842
"44271",-0.0487088275107514
"44274",-0.129202534805328
"44275",2.76857092779944
"44282",-0.160353243762447
"44284",-0.240846951057024
"44285",-0.0793255047550842
"44287",-0.0793255047550842
"44289",-0.0793255047550842
"44292",-0.240846951057024
"44293",1.04705236565621
"44294",-0.160353243762447
"44296",0.242115292710438
"44298",-0.0793255047550842
"44301",-0.0793255047550842
"44303",-0.0793255047550842
"44304",-0.160353243762447
"44305",0.0323189114966115
"44318",0.0323189114966115
"44321",0.289525769733949
"44322",3.02631181774956
"44324",0.564090121888745
"44327",-0.240846951057024
"44329",-0.0793255047550842
"44330",-0.0793255047550842
"44331",-0.240846951057024
"44332",-0.0793255047550842
"44337",-0.240846951057024
"44342",-0.0793255047550842
"44343",-0.0793255047550842
"44344",-0.0793255047550842
"44348",-0.0793255047550842
"44350",0.852981720795988
"44355",-0.0793255047550842
"44359",-0.240846951057024
"44361",0.756228245435018
"44362",-0.0793255047550842
"44364",-0.0793255047550842
"44366",0.0323189114966115
"44367",0.0323189114966115
"44370",1.80264644026452
"44374",0.450513184323103
"44375",-0.0793255047550842
"44376",-0.0793255047550842
"44377",-0.0793255047550842
"44379",-0.0793255047550842
"44381",-0.0793255047550842
"44388",0.0323189114966115
"44390",-0.0793255047550842
"44392",0.242115292710438
"44395",0.691994306206834
"44396",-0.129202534805328
"44399",-0.240846951057024
"44400",-0.0793255047550842
"44402",1.01396913538514
"44403",0.0323189114966115
"44404",-0.160353243762447
"44406",0.0323189114966115
"44412",-0.0487088275107514
"44419",-0.160353243762447
"44420",0.0323189114966115
"44421",-0.240846951057024
"44423",-0.0793255047550842
"44427",-0.0793255047550842
"44428",-0.0793255047550842
"44436",-0.240846951057024
"44437",0.289525769733949
"44438",-0.0793255047550842
"44440",-0.0793255047550842
"44442",1.38528696290091
"44443",-0.0793255047550842
"44449",-0.240846951057024
"44451",-0.160353243762447
"44454",-0.240846951057024
"44457",-0.240846951057024
"44459",0.0317848797838255
"44460",-0.240846951057024
"44462",-0.160353243762447
"44465",0.0811278781212835
"44468",0.0323189114966115
"44470",-0.0793255047550842
"44471",0.000634170826706644
"44474",-0.240846951057024
"44475",-0.240846951057024
"44477",-0.0793255047550842
"44482",-0.0793255047550842
"44486",0.0323189114966115
"44487",0.96655865836163
"44488",-0.0793255047550842
"44489",0.0323189114966115
"44491",-0.0793255047550842
"44492",-0.0793255047550842
"44494",3.49301429345063
"44495",0.0323189114966115
"44503",0.0811278781212835
"44506",-0.0793255047550842
"44507",0.0811278781212835
"44508",-0.0793255047550842
"44509",-0.240846951057024
"44510",3.67026147610618
"44514",-0.129202534805328
"44515",-0.240846951057024
"44517",-0.0793255047550842
"44519",0.0323189114966115
"44520",0.0811278781212835
"44521",0.691994306206834
"44522",0.403102707299591
"44523",-0.0798595364678702
"44530",0.886064951067053
"44535",-0.0793255047550842
"44536",-0.0793255047550842
"44538",-0.0793255047550842
"44540",0.0323189114966115
"44541",-0.160353243762447
"44543",0.155636970654559
"44544",-0.0793255047550842
"44549",0.403102707299591
"44551",-0.00588447564738041
"44554",1.23919048920248
"44558",-0.0793255047550842
"44559",-0.240846951057024
"44560",0.0439925544028636
"44561",-0.0793255047550842
"44563",0.0811278781212835
"44570",0.000634170826706644
"44578",0.0323189114966115
"44583",0.161621585415861
"44584",0.0323189114966115
"44585",-0.240846951057024
"44587",-0.129202534805328
"44588",-0.0793255047550842
"44590",-0.0793255047550842
"44593",0.177881353482254
"44602",-0.0793255047550842
"44603",0.322609000005014
"44607",-0.0793255047550842
"44611",-0.0793255047550842
"44614",-0.0793255047550842
"44615",0.0323189114966115
"44621",-0.0793255047550842
"44628",-0.0793255047550842
"44632",-0.0793255047550842
"44634",1.69100202401282
"44636",-0.160353243762447
"44637",-0.240846951057024
"44640",-0.129202534805328
"44643",0.741337304544292
"44644",-0.240846951057024
"44652",-0.0793255047550842
"44653",-0.240846951057024
"44655",-0.0793255047550842
"44656",-0.240846951057024
"44660",-0.129202534805328
"44663",-0.160353243762447
"44664",-0.240846951057024
"44665",-0.0793255047550842
"44667",-0.0793255047550842
"44670",-0.240846951057024
"44673",-0.129202534805328
"44675",0.403102707299591
"44677",-0.0793255047550842
"44678",-0.0793255047550842
"44679",0.155636970654559
"44680",-0.240846951057024
"44681",-0.129202534805328
"44684",0.821831011838869
"44685",-0.240846951057024
"44686",0.0323189114966115
"44693",0.0323189114966115
"44694",1.28853348753994
"44697",-0.0793255047550842
"44699",0.155636970654559
"44700",-0.0793255047550842
"44702",0.0323189114966115
"44704",-0.0793255047550842
"44705",-0.0793255047550842
"44707",-0.240846951057024
"44710",3.2515331715669
"44712",-0.0793255047550842
"44713",-0.0793255047550842
"44718",-0.0793255047550842
"44721",-0.0793255047550842
"44722",-0.240846951057024
"44723",-0.0793255047550842
"44726",-0.0793255047550842
"44728",-0.160353243762447
"44730",-0.0487088275107514
"44736",0.0317848797838255
"44737",-0.0793255047550842
"44742",0.0811278781212835
"44743",-0.129202534805328
"44744",0.0317848797838255
"44745",3.2677929396333
"44746",-0.160353243762447
"44748",-0.129202534805328
"44750",0.902324719133446
"44751",-0.0793255047550842
"44753",2.73742021884232
"44754",-0.160353243762447
"44755",-0.240846951057024
"44761",-0.0793255047550842
"44763",-0.0793255047550842
"44765",-0.0793255047550842
"44766",-0.240846951057024
"44774",-0.160353243762447
"44784",1.04705236565621
"44785",-0.0793255047550842
"44786",-0.0798595364678702
"44788",-0.129202534805328
"44789",-0.0793255047550842
"44790",-0.0793255047550842
"44793",-0.0793255047550842
"44794",-0.0793255047550842
"44796",0.0323189114966115
"44797",-0.0793255047550842
"44800",-0.0793255047550842
"44801",-0.160353243762447
"44802",0.0323189114966115
"44803",0.155636970654559
"44805",-0.0793255047550842
"44806",0.483596414594168
"44807",0.177881353482254
"44808",-0.0793255047550842
"44809",1.36902719483451
"44813",0.0811278781212835
"44817",0.204445937279231
"44818",0.155636970654559
"44821",-0.0793255047550842
"44822",0.0323189114966115
"44823",1.36902719483451
"44824",0.0323189114966115
"44830",-0.0793255047550842
"44832",-0.0793255047550842
"44835",-0.0793255047550842
"44836",0.339402799784193
"44837",-0.0793255047550842
"44838",-0.0793255047550842
"44844",0.000634170826706644
"44848",-0.240846951057024
"44849",-0.0793255047550842
"44850",0.96655865836163
"44851",0.451047216035889
"44852",-0.240846951057024
"44853",-0.0487088275107514
"44855",0.0323189114966115
"44859",-0.0793255047550842
"44870",-0.0793255047550842
"44872",0.322609000005014
"44873",-0.0793255047550842
"44874",0.0323189114966115
"44877",-0.0798595364678702
"44879",-0.0793255047550842
"44881",1.0633121337226
"44882",-0.0487088275107514
"44884",-0.0798595364678702
"44886",-0.0793255047550842
"44887",-0.0793255047550842
"44888",-0.240846951057024
"44890",-0.0793255047550842
"44891",1.07820307461333
"44893",0.161621585415861
"44898",0.403102707299591
"44900",-0.240846951057024
"44901",-0.240846951057024
"44902",-0.240846951057024
"44903",-0.0793255047550842
"44904",-0.0793255047550842
"44906",0.886064951067053
"44909",0.0323189114966115
"44911",0.644583829183322
"44914",-0.0793255047550842
"44917",0.0439925544028636
"44919",-0.0793255047550842
"44929",0.0323189114966115
"44930",-0.0793255047550842
"44932",0.902324719133446
"44933",-0.0793255047550842
"44936",0.0323189114966115
"44938",-0.240846951057024
"44939",-0.0798595364678702
"44941",0.0323189114966115
"44942",0.691994306206834
"44943",0.0323189114966115
"44944",0.112278587078402
"44945",-0.0793255047550842
"44946",0.000634170826706644
"44948",-0.0793255047550842
"44949",-0.00588447564738041
"44954",-0.0793255047550842
"44959",0.0323189114966115
"44963",-0.0793255047550842
"44964",-0.0798595364678702
"44965",-0.0793255047550842
"44969",-0.0793255047550842
"44970",-0.0793255047550842
"44971",-0.0793255047550842
"44973",0.805571243772476
"44981",-0.0798595364678702
"44982",0.000634170826706644
"44984",-0.240846951057024
"44985",-0.0793255047550842
"44988",-0.240846951057024
"44990",-0.0793255047550842
"44991",-0.129202534805328
"44997",0.0323189114966115
"44999",-0.0793255047550842
"45002",-0.0793255047550842
"45005",-0.0793255047550842
"45008",0.725077536477899
"45011",-0.0793255047550842
"45016",-0.0793255047550842
"45018",0.0323189114966115
"45020",-0.0793255047550842
"45021",0.450513184323103
"45030",-0.0793255047550842
"45031",-0.129202534805328
"45033",-0.129202534805328
"45034",1.04705236565621
"45036",-0.0793255047550842
"45037",-0.0798595364678702
"45038",-0.0793255047550842
"45041",-0.0793255047550842
"45043",-0.0793255047550842
"45046",-0.0793255047550842
"45047",-0.0793255047550842
"45051",-0.160353243762447
"45052",-0.160353243762447
"45053",0.000634170826706644
"45056",0.0323189114966115
"45059",-0.0793255047550842
"45060",0.0323189114966115
"45061",-0.0793255047550842
"45062",-0.160353243762447
"45063",0.155636970654559
"45065",-0.0793255047550842
"45070",-0.0793255047550842
"45074",-0.0793255047550842
"45078",1.1586967819079
"45081",0.0317848797838255
"45085",0.0323189114966115
"45086",-0.0793255047550842
"45087",-0.0793255047550842
"45092",0.353759708962133
"45093",-0.129202534805328
"45094",0.0323189114966115
"45095",0.0439925544028636
"45098",-0.0793255047550842
"45099",-0.0793255047550842
"45100",0.0323189114966115
"45103",0.0323189114966115
"45112",-0.129202534805328
"45113",0.112278587078402
"45114",0.0323189114966115
"45115",-0.240846951057024
"45118",0.000634170826706644
"45120",-0.0793255047550842
"45122",0.0323189114966115
"45123",0.000634170826706644
"45125",0.0323189114966115
"45126",-0.0793255047550842
"45129",-0.240846951057024
"45132",-0.0793255047550842
"45138",0.322609000005014
"45139",-0.129202534805328
"45140",-0.160353243762447
"45145",-0.0793255047550842
"45147",0.155636970654559
"45153",0.0439925544028636
"45154",-0.129202534805328
"45156",-0.160353243762447
"45158",0.353759708962133
"45159",-0.160353243762447
"45163",-0.240846951057024
"45165",2.2213747448038
"45169",0.258375060776831
"45170",0.997709367318749
"45172",-0.160353243762447
"45174",-0.0793255047550842
"45175",0.242115292710438
"45177",-0.0793255047550842
"45178",-0.0793255047550842
"45179",2.89840763343148
"45181",-0.0487088275107514
"45187",-0.0793255047550842
"45188",-0.240846951057024
"45190",-0.129202534805328
"45192",-0.0793255047550842
"45197",0.0323189114966115
"45198",-0.0793255047550842
"45202",-0.0793255047550842
"45206",-0.0793255047550842
"45210",-0.240846951057024
"45213",0.000634170826706644
"45214",0.289525769733949
"45215",0.0323189114966115
"45218",0.933475428090564
"45221",-0.0793255047550842
"45222",-0.240846951057024
"45224",-0.0793255047550842
"45226",-0.00588447564738041
"45228",-0.240846951057024
"45232",3.41664838179366
"45233",-0.0793255047550842
"45234",-0.0793255047550842
"45237",-0.0793255047550842
"45239",0.000634170826706644
"45240",-0.0793255047550842
"45242",0.000634170826706644
"45243",-0.0793255047550842
"45246",-0.160353243762447
"45247",0.155636970654559
"45249",-0.0793255047550842
"45250",0.0323189114966115
"45256",-0.0793255047550842
"45264",-0.0793255047550842
"45267",-0.240846951057024
"45272",-0.0793255047550842
"45273",0.000634170826706644
"45277",0.886064951067053
"45283",-0.0793255047550842
"45292",1.48067161108621
"45293",-0.0793255047550842
"45295",0.0323189114966115
"45297",-0.160353243762447
"45300",0.112278587078402
"45301",0.000634170826706644
"45303",0.0323189114966115
"45307",0.0323189114966115
"45308",-0.240846951057024
"45309",-0.0793255047550842
"45310",-0.0798595364678702
"45311",-0.160353243762447
"45313",-0.129202534805328
"45314",-0.0793255047550842
"45315",-0.160353243762447
"45316",0.836721952729595
"45317",-0.129202534805328
"45332",-0.0798595364678702
"45333",-0.129202534805328
"45337",-0.0793255047550842
"45338",0.353759708962133
"45341",-0.0793255047550842
"45347",-0.240846951057024
"45349",-0.0793255047550842
"45351",-0.0793255047550842
"45353",-0.0793255047550842
"45354",0.0323189114966115
"45360",-0.0793255047550842
"45361",0.0811278781212835
"45363",-0.0793255047550842
"45364",-0.0793255047550842
"45365",-0.240846951057024
"45366",-0.0793255047550842
"45369",-0.0793255047550842
"45376",-0.240846951057024
"45378",-0.240846951057024
"45380",-0.0798595364678702
"45384",-0.0793255047550842
"45385",-0.0793255047550842
"45387",-0.0793255047550842
"45388",-0.0793255047550842
"45389",0.0323189114966115
"45395",1.72215273296994
"45405",-0.0793255047550842
"45407",-0.0793255047550842
"45408",1.53001460942367
"45413",1.46578067019548
"45416",-0.0487088275107514
"45418",-0.160353243762447
"45419",0.161621585415861
"45423",4.13517312708979
"45425",1.38528696290091
"45427",0.0323189114966115
"45430",3.33202687886148
"45431",-0.0793255047550842
"45432",0.0323189114966115
"45433",0.0323189114966115
"45434",-0.0793255047550842
"45435",-0.0793255047550842
"45438",-0.0793255047550842
"45440",-0.0793255047550842
"45442",-0.240846951057024
"45445",0.836721952729595
"45448",-0.0793255047550842
"45454",-0.0798595364678702
"45457",0.0323189114966115
"45458",0.0323189114966115
"45459",-0.129202534805328
"45463",-0.0793255047550842
"45464",-0.0793255047550842
"45467",-0.0793255047550842
"45468",-0.129202534805328
"45470",-0.0793255047550842
"45472",1.72215273296994
"45473",-0.0793255047550842
"45474",2.17396426778028
"45475",-0.0793255047550842
"45479",-0.160353243762447
"45484",-0.0793255047550842
"45485",-0.160353243762447
"45491",-0.0793255047550842
"45492",-0.0793255047550842
"45493",0.000634170826706644
"45497",-0.240846951057024
"45498",-0.129202534805328
"45500",0.0323189114966115
"45505",0.112278587078402
"45507",0.772488013501411
"45509",1.36902719483451
"45510",-0.240846951057024
"45512",-0.0793255047550842
"45513",-0.240846951057024
"45518",-0.0798595364678702
"45520",-0.0793255047550842
"45521",0.0323189114966115
"45523",1.36902719483451
"45528",-0.0793255047550842
"45532",0.192772294372979
"45537",-0.0793255047550842
"45538",0.0323189114966115
"45540",1.36902719483451
"45543",-0.0793255047550842
"45547",-0.00588447564738041
"45550",-0.160353243762447
"45552",0.0811278781212835
"45553",-0.160353243762447
"45554",-0.0793255047550842
"45555",0.403102707299591
"45558",0.0323189114966115
"45559",-0.0793255047550842
"45561",-0.240846951057024
"45570",-0.160353243762447
"45571",-0.0793255047550842
"45575",1.36902719483451
"45579",0.96655865836163
"45580",-0.0798595364678702
"45585",-0.0793255047550842
"45587",-0.0793255047550842
"45588",0.0323189114966115
"45593",-0.240846951057024
"45597",0.0323189114966115
"45603",-0.0793255047550842
"45606",-0.0793255047550842
"45608",-0.0798595364678702
"45609",-0.0793255047550842
"45610",-0.129202534805328
"45611",0.0323189114966115
"45613",0.772488013501411
"45614",0.242115292710438
"45618",0.0323189114966115
"45620",-0.160353243762447
"45622",0.322609000005014
"45623",-0.240846951057024
"45635",-0.0793255047550842
"45637",-0.160353243762447
"45638",-0.240846951057024
"45639",-0.0793255047550842
"45640",-0.0793255047550842
"45641",-0.129202534805328
"45645",2.12462126944283
"45646",-0.0793255047550842
"45647",-0.240846951057024
"45650",-0.0793255047550842
"45653",-0.0793255047550842
"45654",0.370019477028526
"45657",0.0323189114966115
"45662",2.52708980591571
"45666",-0.0798595364678702
"45668",-0.0798595364678702
"45670",-0.0793255047550842
"45678",0.0323189114966115
"45679",-0.129202534805328
"45685",0.0323189114966115
"45686",-0.0793255047550842
"45687",0.0811278781212835
"45689",0.112278587078402
"45690",-0.0793255047550842
"45694",-0.240846951057024
"45697",0.0323189114966115
"45698",-0.0793255047550842
"45701",-0.0793255047550842
"45702",-0.0793255047550842
"45703",0.242115292710438
"45706",0.0323189114966115
"45708",-0.0793255047550842
"45709",-0.0793255047550842
"45710",0.0323189114966115
"45712",-0.0798595364678702
"45714",-0.0793255047550842
"45716",-0.129202534805328
"45717",-0.0793255047550842
"45719",-0.0793255047550842
"45720",-0.0793255047550842
"45721",0.192772294372979
"45724",-0.0798595364678702
"45726",-0.160353243762447
"45744",-0.160353243762447
"45745",-0.160353243762447
"45749",-0.240846951057024
"45756",0.242115292710438
"45757",-0.0793255047550842
"45758",0.0439925544028636
"45760",-0.129202534805328
"45762",0.161621585415861
"45763",-0.0798595364678702
"45766",1.01396913538514
"45767",-0.0793255047550842
"45779",-0.0793255047550842
"45782",-0.00588447564738041
"45783",1.48067161108621
"45787",-0.0793255047550842
"45790",0.805571243772476
"45791",0.0811278781212835
"45792",-0.160353243762447
"45793",-0.129202534805328
"45796",-0.0793255047550842
"45798",-0.0793255047550842
"45804",0.155636970654559
"45806",-0.0793255047550842
"45811",4.02933761330563
"45815",0.0323189114966115
"45824",-0.0798595364678702
"45825",-0.129202534805328
"45827",0.0323189114966115
"45828",-0.240846951057024
"45830",-0.0793255047550842
"45834",-0.0793255047550842
"45837",-0.129202534805328
"45838",-0.0793255047550842
"45839",0.0323189114966115
"45842",0.0323189114966115
"45846",-0.160353243762447
"45849",-0.160353243762447
"45851",-0.0793255047550842
"45853",-0.0793255047550842
"45854",-0.0793255047550842
"45856",-0.0793255047550842
"45859",0.53100689161768
"45861",0.242115292710438
"45863",-0.0793255047550842
"45864",-0.0793255047550842
"45865",-0.0793255047550842
"45868",1.23919048920248
"45871",0.000634170826706644
"45872",-0.0793255047550842
"45879",0.242115292710438
"45883",0.289525769733949
"45884",-0.0793255047550842
"45886",1.93248314589655
"45888",-0.0793255047550842
"45890",0.161621585415861
"45893",-0.0487088275107514
"45894",-0.0487088275107514
"45897",-0.160353243762447
"45898",0.0317848797838255
"45899",-0.0793255047550842
"45902",-0.0793255047550842
"45907",-0.0798595364678702
"45908",0.161621585415861
"45909",0.660843597249715
"45910",-0.160353243762447
"45913",-0.240846951057024
"45916",-0.0487088275107514
"45917",0.112278587078402
"45924",0.0323189114966115
"45925",0.917215660024171
"45926",0.483596414594168
"45928",-0.00588447564738041
"45929",-0.0793255047550842
"45932",0.000634170826706644
"45934",-0.0793255047550842
"45936",-0.240846951057024
"45937",1.53001460942367
"45938",-0.0793255047550842
"45939",-0.0793255047550842
"45941",1.56116531838079
"45942",0.0323189114966115
"45943",0.0323189114966115
"45944",0.0323189114966115
"45945",0.0323189114966115
"45948",-0.240846951057024
"45952",1.1749565499743
"45953",0.0323189114966115
"45954",-0.0793255047550842
"45955",0.0317848797838255
"45956",0.370019477028526
"45960",-0.240846951057024
"45961",-0.240846951057024
"45962",0.155636970654559
"45963",0.161621585415861
"45966",-0.0793255047550842
"45968",-0.0793255047550842
"45972",0.0439925544028636
"45973",0.155636970654559
"45975",0.725077536477899
"45979",-0.0793255047550842
"45980",-0.0793255047550842
"45982",0.725077536477899
"45983",-0.0793255047550842
"45984",-0.0793255047550842
"45985",-0.0793255047550842
"45986",-0.0793255047550842
"45988",-0.0798595364678702
"45990",0.0323189114966115
"45991",0.161621585415861
"45992",0.0323189114966115
"45998",-0.129202534805328
"45999",-0.0793255047550842
"46000",-0.160353243762447
"46004",-0.129202534805328
"46005",-0.0793255047550842
"46007",3.97054010564777
"46008",-0.129202534805328
"46009",-0.0793255047550842
"46010",-0.0793255047550842
"46011",0.0323189114966115
"46013",-0.0793255047550842
"46016",0.000634170826706644
"46017",-0.0793255047550842
"46018",-0.240846951057024
"46021",-0.240846951057024
"46025",-0.0793255047550842
"46026",0.0323189114966115
"46027",-0.0798595364678702
"46030",1.61050831671825
"46033",0.273266001667556
"46034",-0.0487088275107514
"46035",0.192772294372979
"46040",-0.0793255047550842
"46041",-0.0793255047550842
"46047",-0.0793255047550842
"46050",0.322609000005014
"46053",-0.0793255047550842
"46055",0.000634170826706644
"46057",-0.0793255047550842
"46058",-0.0793255047550842
"46061",-0.0793255047550842
"46062",0.644583829183322
"46065",-0.240846951057024
"46068",-0.0793255047550842
"46070",2.57643280425317
"46071",0.0317848797838255
"46072",3.39312937873051
"46078",-0.240846951057024
"46084",0.339402799784193
"46085",0.403102707299591
"46089",-0.0487088275107514
"46090",-0.129202534805328
